station,year,julian day,hour,avg temp deg C
Test Station,1996,366,100,-0.72
Test Station,1996,366,200,-0.74
Test Station,1996,366,300,-1.06
Test Station,1996,366,400,-1.89
Test Station,1996,366,500,-2.73
Test Station,1996,366,600,-3.28
Test Station,1996,366,700,-2.8
Test Station,1996,366,800,-101
Test Station,1996,366,900,-101
Test Station,1996,366,1000,-101
Test Station,1996,366,1100,101
Test Station,1996,366,1200,101
Test Station,1996,366,1300,3.12
Test Station,1996,366,1400,3.31
Test Station,1996,366,1500,2.76
Test Station,1996,366,1600,2.04
Test Station,1996,366,1700,0.39
Test Station,1996,366,1800,0.35
Test Station,1996,366,1900,-0.22
Test Station,1996,366,2000,-0.48
Test Station,1996,366,2100,-0.87
Test Station,1996,366,2200,-1.31
Test Station,1996,366,2300,-1.9
Test Station,1996,366,2400,-2.16
Test Station,1996,366,2400,-101
Test Station,1997,1,100,101
Test Station,1997,1,200,101
Test Station,1997,1,300,-1.06
Test Station,1997,1,400,-1.89
Test Station,1997,1,500,-2.73
Test Station,1997,1,600,-3.28
Test Station,1997,1,700,-2.8
Test Station,1997,1,800,-3.78
Test Station,1997,1,900,-3.13
Test Station,1997,1,1000,-0.91
Test Station,1997,1,1100,2.17
Test Station,1997,1,1200,2.22
Test Station,1997,1,1300,3.12
Test Station,1997,1,1400,3.31
Test Station,1997,1,1500,2.76
Test Station,1997,1,1600,2.04
Test Station,1997,1,1700,0.39
Test Station,1997,1,1800,0.35
Test Station,1997,1,1900,-0.22
Test Station,1997,1,2000,-0.48
Test Station,1997,1,2100,-0.87
Test Station,1997,1,2200,-1.31
Test Station,1997,1,2300,-1.9
Test Station,1997,1,2300,-5.0
Test Station,1997,1,2300,-8.0
Test Station,1997,1,2400,-2.16
Test Station,1997,1,2400,-0.16
Another Station,1997,1,100,101
Another Station,1997,1,200,101
Another Station,1997,1,300,-1.06
Another Station,1997,1,400,-1.89
Another Station,1997,1,500,-2.73
Another Station,1997,1,600,-3.28
Another Station,1997,1,700,-2.8
Another Station,1997,1,800,-3.78
Another Station,1997,1,900,-3.13
Another Station,1997,1,1000,-0.91
Another Station,1997,1,1100,2.17
Another Station,1997,1,1200,2.22
Another Station,1997,1,1300,3.12
Another Station,1997,1,1400,3.31
Another Station,1997,1,1500,2.76
Another Station,1997,1,1600,2.04
Another Station,1997,1,1700,0.39
Another Station,1997,1,1800,0.35
Another Station,1997,1,1900,-0.22
Another Station,1997,1,2000,-0.48
Another Station,1997,1,2100,-0.87
Another Station,1997,1,2200,-1.31
Another Station,1997,1,2300,-1.9
Another Station,1997,1,2300,-5.0
Another Station,1997,1,2300,-8.0
Another Station,1997,1,2400,-2.16
Another Station,1997,1,2400,-0.16
